Sentence,Emotion
van jullie het eiland weer verlaten.,neutral
"Maar zie het als een compliment, want eigenlijk willen de koppels hiermee zeggen dat ze jullie",happiness
zien als de grootste bedreiging voor hun relatie.,fear
"OkÃ©, hier zijn ze, de koppels!",happiness
"De koppels zien elkaar een laatste keer terug, maar elk contact is verboden.",sadness
"Dat is super zenuwachtig, want je weet niet hoe het is geweest.",fear
"Ik weet dat het bij ons een heftig feestje was, en dan heb je zoiets van, oh, hij is",surprise
daar vast ook geweest en wat is er allemaal gebeurd.,surprise
"Ja, dan ben je gewoon zenuwachtig.",fear
Maar we keken elkaar aan en hij deed al gelijk zo van...,neutral
Zo.,neutral
"Dus ja, dan weet je, dat mocht eigenlijk niet, maar je weet het toch eigenlijk wel,",surprise
dus het is gewoon goed.,happiness
"Tim, een zware avond gehad?",neutral
"Ik ben bij een James gaan slapen, en ja, niet dat ik zo zat, want ik had gewoon zin",neutral
om bij een James te slapen.,neutral
"Ik wou zeggen, dat is niet helemaal de bedoeling, maar...",neutral
James?,surprise
Ja?,surprise
Ook te diep in het glaasje gekeken?,anger
"Ah, voor de rest is alles goed.",happiness
Perfect.,neutral
"Ik zag dat hij heel veel gedronken had, maar hij heeft de controle volledig behouden.",happiness
"Ik denk niet dat je, als je een man met zo tien vrouwen ergens op een eiland zit,",anger
"Nee, ik denk niet dat je die honderd procent kunt vertrouwen.",anger
Ik was eigenlijk meer geÃ¯nteresseerd in die mannen.,surprise
Dan kon ik die mannen een keer deftig bekijken.,surprise
"En ik wist dan ook dat iemand mocht de weg stemmen, dus ik heb mij meer geconcentreerd",neutral
op die mannen gevraagd.,surprise
Er waren zo'n paar van die venten die ik aanzag als een concurrent.,surprise
Dat zijn gesten die allemaal serieus gebouwd zijn.,happiness
Alleen niet allemaal serieus gebouwd zijn.,neutral
"Er is ook een bepaald iemand die serieus gebouwd is, maar die wandelt wel wat scheef.",happiness
Waarschijnlijk Ã©Ã©n gewicht te veel gepakt langs links.,happiness
"OkÃ©, we hebben heel veel te doen vandaag, dus we gaan eraan beginnen.",happiness
"Dames, zo duidelijk mogen jullie een van deze vrijgezellen dames naar huis sturen.",neutral
"En heren, daarna is het jullie beurt om een van de vrijgezellen mannen de laan uit te sturen.",neutral
"OkÃ©, dames.",neutral
"Hebben jullie ergens een idee van oei, die of die?",surprise
Wij zijn unaniem.,neutral
Jullie zijn al unaniem?,surprise
"Ja, van in het begin.",neutral
"Jullie zijn het duidelijk eens, ja?",surprise
Ja.,neutral
VoilÃ .,neutral
Dan neem ik deze ketting.,neutral
"En Rachel, jij mag mij vertellen over welke dame het gaat.",surprise
"Ja, dat is natuurlijk, vind ik mooi, minder mooi, mooi, heel mooi.",happiness
"Op die manier, ja, natuurlijk wel even vleeskeuring is het eigenlijk.",anger
"Dat is stom om te zeggen, maar ja, je zit daar.",sadness
"Dus ik was wel, zeg maar, toch wel een beetje bezig.",neutral
Ik was wel even een plaatje aan het maken voor mezelf.,neutral
OkÃ©.,happiness
Hoe was jouw naam weer?,surprise
Barbara.,neutral
Je hebt een hele mooie bikini aan.,happiness
Dank je.,happiness
Dag Jill. Alles goed met jou?,happiness
Diaboliek.,anger
"Angelique, zet een stapje naar voren.",neutral
Spijtig.,sadness
"Ik ben wel verrast, hÃ¨.",surprise
"Het zijn allemaal knappe vrouwen, dus aan de ene kant ben ik wel gecharmeerd.",happiness
"Jullie hadden duidelijk een heel, heel goeie reden om dit te doen.",happiness
Vertel eens.,surprise
"Ja, we gunnen onze mannen alle plezier.",happiness
"Met alle mooie meisjes, maar niet met haar.",anger
"Die Angelique, diaboliek.",anger
Zij was echt de ergste.,disgust
Niet omdat we haar de grootste bedreiging vonden.,neutral
Ik vond haar de minste bedreiging van allemaal.,neutral
Maar ze deed...,neutral
Dat deed ze.,neutral
Ze was echt zo...,neutral
Zo hoerige dit.,disgust
Ze keek ons aan.,neutral
Ze deed dit.,surprise
Ik kreeg rillingen over mijn lijf van haar.,fear
En ze deed...,neutral
Ik vond het echt wel dom van haar om dat te doen.,anger
Want dan kun je gewoon zo weten dat je eruit gaat.,surprise
"O, ligt het zo diep?",surprise
"Ja, heel diep.",neutral
We hopen dat jullie de juiste keuze hebben gemaakt.,happiness
"Mannen, ook voor jullie hebben we de halsketting.",neutral
Die moet het.,neutral
Die mag blijven.,happiness
Je haar zit minder leuk dan gisteren.,anger
Walf.,neutral
Helaas.,sadness
Voor jou is de temptation alweer voorbij.,sadness
"Damn, waarom stemmen ze hem nu weg?",anger
Die beachboy met zijn gespierd liedje.,happiness
Dat was ook gewoon zo van...,neutral
Ik denk dat de buurt van Katrien blijft.,neutral
Ik had dat al een beetje verwacht.,surprise
Ik ben de meest bedreigende. Het is een eer.,happiness
"Katrien baalt, omdat de mannen vrijgezel Ralf hebben weggestemd.",anger
De anderen zijn ook mooi.,anger
De minst...,neutral
Hij was de...,neutral
Ik vond hem een van de knapste jongens.,happiness
En hij was ook zo macho.,happiness
Ik vond het eigenlijk wel stom.,anger
Ik wist dat hij de eerste avond al het meeste plezier maakte.,surprise
En voor mij was dat waarschijnlijk de grootste verleiding.,happiness
Dus ik vond het stom dat hij weg was.,sadness
Maar hij had op zich wel een slimme keuze van de mannen.,happiness
Ik denk dat we de goede keuze hebben gemaakt.,happiness
Ze zijn er zelf uit. Dat is de doorzetter van de groep.,happiness
De verseerder.,neutral
Dus volgens mij hebben we de beste keuze gemaakt.,happiness
Ik ben blij.,happiness
Ik ben ook blij met mijn eerste avond.,happiness
Ik ook.,happiness
En nu is het de tweede.,neutral
Een feestje bouwen vanavond.,happiness
James en Tim zijn er gerust in.,happiness
Maar aan de andere kant van het eiland blijft Katrien niet bij de pakken zitten.,neutral
"Alleen Cindy, de vriendin van James, is op haar hoede.",fear
Zeker als vrijgezel N voor haar vraagt om hem een massage te geven.,fear
Nee.,anger
"Ja, een kleine worstel.",anger
"Weet je, mannenvallen.",anger
"Ja, vergeet maar.",neutral
Ik wil best wel je nestlokken op je gebrande schouder houden.,happiness
Maar ik ga niet masseren.,anger
Ik heb dat geregeld.,neutral
James vond dat misschien nog meer dan ik.,surprise
"Zo van, ik wil niet dat jij zelf iemand gaat masseren.",anger
Want dan is het precies of ik wil die jongen...,surprise
